Unnamed: 0,Area,Item,Year,hg/ha_yield,pesticides_tonnes,lat,lon,avg_temp,total_precip,total_snow
17786,Lesotho,Potatoes,1995,156169,0.3,-29.6039267,28.3350193,6.96,1175.3,5.46
17787,Lesotho,Sorghum,1995,8028,0.3,-29.6039267,28.3350193,6.96,1175.3,5.46
17788,Lesotho,Wheat,1995,6166,0.3,-29.6039267,28.3350193,6.96,1175.3,5.46
17789,Lesotho,Maize,1996,12490,0.3,-29.6039267,28.3350193,5.94,1395.4,41.93
17790,Lesotho,Potatoes,1996,157202,0.3,-29.6039267,28.3350193,5.94,1395.4,41.93
17791,Lesotho,Sorghum,1996,8591,0.3,-29.6039267,28.3350193,5.94,1395.4,41.93
17792,Lesotho,Wheat,1996,14108,0.3,-29.6039267,28.3350193,5.94,1395.4,41.93
17793,Lesotho,Maize,1997,9857,0.3,-29.6039267,28.3350193,6.28,1212.8,54.11
17794,Lesotho,Potatoes,1997,159574,0.3,-29.6039267,28.3350193,6.28,1212.8,54.11
17795,Lesotho,Sorghum,1997,8056,0.3,-29.6039267,28.3350193,6.28,1212.8,54.11
17796,Lesotho,Wheat,1997,16291,0.3,-29.6039267,28.3350193,6.28,1212.8,54.11
17797,Lesotho,Maize,1998,13171,0.3,-29.6039267,28.3350193,7.18,1053.7,17.5
17798,Lesotho,Potatoes,1998,160000,0.3,-29.6039267,28.3350193,7.18,1053.7,17.5
17799,Lesotho,Sorghum,1998,14763,0.3,-29.6039267,28.3350193,7.18,1053.7,17.5
17800,Lesotho,Wheat,1998,14810,0.3,-29.6039267,28.3350193,7.18,1053.7,17.5
17801,Lesotho,Maize,1999,9410,0.3,-29.6039267,28.3350193,7.34,957.6,6.72
17802,Lesotho,Potatoes,1999,163462,0.3,-29.6039267,28.3350193,7.34,957.6,6.72
17803,Lesotho,Sorghum,1999,11089,0.3,-29.6039267,28.3350193,7.34,957.6,6.72
17804,Lesotho,Wheat,1999,7388,0.3,-29.6039267,28.3350193,7.34,957.6,6.72
17805,Lesotho,Maize,2000,6773,0.3,-29.6039267,28.3350193,6.55,1313.3,27.65
17806,Lesotho,Potatoes,2000,164151,0.3,-29.6039267,28.3350193,6.55,1313.3,27.65
17807,Lesotho,Sorghum,2000,10378,0.3,-29.6039267,28.3350193,6.55,1313.3,27.65
17808,Lesotho,Wheat,2000,6547,0.3,-29.6039267,28.3350193,6.55,1313.3,27.65
17809,Lesotho,Maize,2001,8913,0.3,-29.6039267,28.3350193,6.57,1231.2,44.87
17810,Lesotho,Potatoes,2001,162963,0.3,-29.6039267,28.3350193,6.57,1231.2,44.87
17811,Lesotho,Sorghum,2001,8640,0.3,-29.6039267,28.3350193,6.57,1231.2,44.87
17812,Lesotho,Wheat,2001,20515,0.3,-29.6039267,28.3350193,6.57,1231.2,44.87
17813,Lesotho,Maize,2002,8088,0.3,-29.6039267,28.3350193,6.78,1286.0,35.63
17814,Lesotho,Potatoes,2002,162858,0.3,-29.6039267,28.3350193,6.78,1286.0,35.63
17815,Lesotho,Sorghum,2002,4225,0.3,-29.6039267,28.3350193,6.78,1286.0,35.63
17816,Lesotho,Wheat,2002,7172,0.3,-29.6039267,28.3350193,6.78,1286.0,35.63
17817,Lesotho,Maize,2004,6347,0.3,-29.6039267,28.3350193,7.15,1078.6,25.41
17818,Lesotho,Potatoes,2004,163654,0.3,-29.6039267,28.3350193,7.15,1078.6,25.41
17819,Lesotho,Sorghum,2004,3933,0.3,-29.6039267,28.3350193,7.15,1078.6,25.41
17820,Lesotho,Wheat,2004,6401,0.3,-29.6039267,28.3350193,7.15,1078.6,25.41
17821,Lesotho,Maize,2005,7011,0.53,-29.6039267,28.3350193,7.47,1051.7,1.05
17822,Lesotho,Potatoes,2005,164086,0.53,-29.6039267,28.3350193,7.47,1051.7,1.05
17823,Lesotho,Sorghum,2005,6240,0.53,-29.6039267,28.3350193,7.47,1051.7,1.05
17824,Lesotho,Wheat,2005,7234,0.53,-29.6039267,28.3350193,7.47,1051.7,1.05
17825,Lesotho,Maize,2006,5974,5.25,-29.6039267,28.3350193,6.23,1245.8,68.32
17826,Lesotho,Potatoes,2006,164720,5.25,-29.6039267,28.3350193,6.23,1245.8,68.32
17827,Lesotho,Sorghum,2006,3290,5.25,-29.6039267,28.3350193,6.23,1245.8,68.32
17828,Lesotho,Wheat,2006,2685,5.25,-29.6039267,28.3350193,6.23,1245.8,68.32
17829,Lesotho,Maize,2007,4877,35.27,-29.6039267,28.3350193,6.53,978.1,35.35
17830,Lesotho,Potatoes,2007,166071,35.27,-29.6039267,28.3350193,6.53,978.1,35.35
17831,Lesotho,Sorghum,2007,2436,35.27,-29.6039267,28.3350193,6.53,978.1,35.35
17832,Lesotho,Wheat,2007,4316,35.27,-29.6039267,28.3350193,6.53,978.1,35.35
17833,Lesotho,Maize,2008,4349,37.44,-29.6039267,28.3350193,6.99,1041.9,30.66
17834,Lesotho,Potatoes,2008,166379,37.44,-29.6039267,28.3350193,6.99,1041.9,30.66
17835,Lesotho,Sorghum,2008,2866,37.44,-29.6039267,28.3350193,6.99,1041.9,30.66
17836,Lesotho,Wheat,2008,2415,37.44,-29.6039267,28.3350193,6.99,1041.9,30.66
17837,Lesotho,Maize,2009,4159,77.7,-29.6039267,28.3350193,6.82,987.9,30.73
17838,Lesotho,Potatoes,2009,159649,77.7,-29.6039267,28.3350193,6.82,987.9,30.73
17839,Lesotho,Sorghum,2009,5773,77.7,-29.6039267,28.3350193,6.82,987.9,30.73
17840,Lesotho,Wheat,2009,3473,77.7,-29.6039267,28.3350193,6.82,987.9,30.73
17841,Lesotho,Maize,2010,9071,80.07,-29.6039267,28.3350193,7.7,1070.6,17.43
17842,Lesotho,Potatoes,2010,165000,80.07,-29.6039267,28.3350193,7.7,1070.6,17.43
17843,Lesotho,Sorghum,2010,7189,80.07,-29.6039267,28.3350193,7.7,1070.6,17.43
17844,Lesotho,Wheat,2010,14693,80.07,-29.6039267,28.3350193,7.7,1070.6,17.43
17845,Lesotho,Maize,2011,6344,175.27,-29.6039267,28.3350193,6.22,1064.2,46.34
17846,Lesotho,Potatoes,2011,164706,175.27,-29.6039267,28.3350193,6.22,1064.2,46.34
17847,Lesotho,Sorghum,2011,5092,175.27,-29.6039267,28.3350193,6.22,1064.2,46.34
17848,Lesotho,Wheat,2011,9965,175.27,-29.6039267,28.3350193,6.22,1064.2,46.34
17849,Lesotho,Maize,2012,6712,271.84,-29.6039267,28.3350193,6.75,983.0,55.37
17850,Lesotho,Potatoes,2012,164286,271.84,-29.6039267,28.3350193,6.75,983.0,55.37
17851,Lesotho,Sorghum,2012,1343,271.84,-29.6039267,28.3350193,6.75,983.0,55.37
17852,Lesotho,Wheat,2012,8641,271.84,-29.6039267,28.3350193,6.75,983.0,55.37
17853,Lesotho,Maize,2013,8227,62.32,-29.6039267,28.3350193,7.25,916.8,13.02
17854,Lesotho,Potatoes,2013,173611,62.32,-29.6039267,28.3350193,7.25,916.8,13.02
17855,Lesotho,Sorghum,2013,3051,62.32,-29.6039267,28.3350193,7.25,916.8,13.02
17856,Lesotho,Wheat,2013,12345,62.32,-29.6039267,28.3350193,7.25,916.8,13.02
17857,Libya,Maize,1990,10000,87.0,26.8234472,18.1236723,22.4,2.2,0.0
17858,Libya,Maize,1990,10000,87.0,26.8234472,18.1236723,22.4,2.2,0.0
17859,Libya,Potatoes,1990,80556,87.0,26.8234472,18.1236723,22.4,2.2,0.0
17860,Libya,Potatoes,1990,80556,87.0,26.8234472,18.1236723,22.4,2.2,0.0
17861,Libya,Wheat,1990,12317,87.0,26.8234472,18.1236723,22.4,2.2,0.0
17862,Libya,Wheat,1990,12317,87.0,26.8234472,18.1236723,22.4,2.2,0.0
17863,Libya,Maize,1991,12417,87.0,26.8234472,18.1236723,22.08,23.4,0.0
17864,Libya,Maize,1991,12417,87.0,26.8234472,18.1236723,22.08,23.4,0.0
17865,Libya,Potatoes,1991,81319,87.0,26.8234472,18.1236723,22.08,23.4,0.0
17866,Libya,Potatoes,1991,81319,87.0,26.8234472,18.1236723,22.08,23.4,0.0
17867,Libya,Wheat,1991,12381,87.0,26.8234472,18.1236723,22.08,23.4,0.0
17868,Libya,Wheat,1991,12381,87.0,26.8234472,18.1236723,22.08,23.4,0.0
17869,Libya,Maize,1992,12627,87.0,26.8234472,18.1236723,21.34,19.6,0.0
17870,Libya,Maize,1992,12627,87.0,26.8234472,18.1236723,21.34,19.6,0.0
17871,Libya,Potatoes,1992,78947,87.0,26.8234472,18.1236723,21.34,19.6,0.0
17872,Libya,Potatoes,1992,78947,87.0,26.8234472,18.1236723,21.34,19.6,0.0
17873,Libya,Wheat,1992,10015,87.0,26.8234472,18.1236723,21.34,19.6,0.0
17874,Libya,Wheat,1992,10015,87.0,26.8234472,18.1236723,21.34,19.6,0.0
17875,Libya,Maize,1993,12878,87.0,26.8234472,18.1236723,22.29,9.7,0.0
17876,Libya,Maize,1993,12878,87.0,26.8234472,18.1236723,22.29,9.7,0.0
17877,Libya,Potatoes,1993,85822,87.0,26.8234472,18.1236723,22.29,9.7,0.0
17878,Libya,Potatoes,1993,85822,87.0,26.8234472,18.1236723,22.29,9.7,0.0
17879,Libya,Wheat,1993,8400,87.0,26.8234472,18.1236723,22.29,9.7,0.0
17880,Libya,Wheat,1993,8400,87.0,26.8234472,18.1236723,22.29,9.7,0.0
17881,Libya,Maize,1994,12387,87.0,26.8234472,18.1236723,22.37,13.1,0.0
17882,Libya,Maize,1994,12387,87.0,26.8234472,18.1236723,22.37,13.1,0.0
17883,Libya,Potatoes,1994,116667,87.0,26.8234472,18.1236723,22.37,13.1,0.0
17884,Libya,Potatoes,1994,116667,87.0,26.8234472,18.1236723,22.37,13.1,0.0
17885,Libya,Wheat,1994,7742,87.0,26.8234472,18.1236723,22.37,13.1,0.0
17886,Libya,Wheat,1994,7742,87.0,26.8234472,18.1236723,22.37,13.1,0.0
17887,Libya,Maize,1995,13239,87.0,26.8234472,18.1236723,22.41,21.2,0.0
17888,Libya,Maize,1995,13239,87.0,26.8234472,18.1236723,22.41,21.2,0.0
17889,Libya,Potatoes,1995,165267,87.0,26.8234472,18.1236723,22.41,21.2,0.0
17890,Libya,Potatoes,1995,165267,87.0,26.8234472,18.1236723,22.41,21.2,0.0
17891,Libya,Wheat,1995,7313,87.0,26.8234472,18.1236723,22.41,21.2,0.0
17892,Libya,Wheat,1995,7313,87.0,26.8234472,18.1236723,22.41,21.2,0.0
17893,Libya,Maize,1996,10526,87.0,26.8234472,18.1236723,22.66,3.6,0.0
17894,Libya,Maize,1996,10526,87.0,26.8234472,18.1236723,22.66,3.6,0.0
17895,Libya,Potatoes,1996,187273,87.0,26.8234472,18.1236723,22.66,3.6,0.0
17896,Libya,Potatoes,1996,187273,87.0,26.8234472,18.1236723,22.66,3.6,0.0
17897,Libya,Wheat,1996,7294,87.0,26.8234472,18.1236723,22.66,3.6,0.0
17898,Libya,Wheat,1996,7294,87.0,26.8234472,18.1236723,22.66,3.6,0.0
17899,Libya,Maize,1997,17500,255.0,26.8234472,18.1236723,22.3,14.4,0.0
17900,Libya,Maize,1997,17500,255.0,26.8234472,18.1236723,22.3,14.4,0.0
17901,Libya,Potatoes,1997,174212,255.0,26.8234472,18.1236723,22.3,14.4,0.0
17902,Libya,Potatoes,1997,174212,255.0,26.8234472,18.1236723,22.3,14.4,0.0
17903,Libya,Wheat,1997,10090,255.0,26.8234472,18.1236723,22.3,14.4,0.0
17904,Libya,Wheat,1997,10090,255.0,26.8234472,18.1236723,22.3,14.4,0.0
17905,Libya,Maize,1998,18000,1262.38,26.8234472,18.1236723,22.57,7.3,0.0
17906,Libya,Maize,1998,18000,1262.38,26.8234472,18.1236723,22.57,7.3,0.0
17907,Libya,Potatoes,1998,180000,1262.38,26.8234472,18.1236723,22.57,7.3,0.0
17908,Libya,Potatoes,1998,180000,1262.38,26.8234472,18.1236723,22.57,7.3,0.0
17909,Libya,Wheat,1998,8750,1262.38,26.8234472,18.1236723,22.57,7.3,0.0
17910,Libya,Wheat,1998,8750,1262.38,26.8234472,18.1236723,22.57,7.3,0.0
17911,Libya,Maize,1999,20000,2269.75,26.8234472,18.1236723,22.74,13.6,0.0
17912,Libya,Maize,1999,20000,2269.75,26.8234472,18.1236723,22.74,13.6,0.0
17913,Libya,Potatoes,1999,249910,2269.75,26.8234472,18.1236723,22.74,13.6,0.0
17914,Libya,Potatoes,1999,249910,2269.75,26.8234472,18.1236723,22.74,13.6,0.0
17915,Libya,Wheat,1999,7879,2269.75,26.8234472,18.1236723,22.74,13.6,0.0
17916,Libya,Wheat,1999,7879,2269.75,26.8234472,18.1236723,22.74,13.6,0.0
17917,Libya,Maize,2000,28900,3277.13,26.8234472,18.1236723,21.8,11.9,0.0
17918,Libya,Maize,2000,28900,3277.13,26.8234472,18.1236723,21.8,11.9,0.0
17919,Libya,Potatoes,2000,200000,3277.13,26.8234472,18.1236723,21.8,11.9,0.0
17920,Libya,Potatoes,2000,200000,3277.13,26.8234472,18.1236723,21.8,11.9,0.0
17921,Libya,Wheat,2000,8085,3277.13,26.8234472,18.1236723,21.8,11.9,0.0
17922,Libya,Wheat,2000,8085,3277.13,26.8234472,18.1236723,21.8,11.9,0.0
17923,Libya,Maize,2001,20000,4284.5,26.8234472,18.1236723,22.9,0.5,0.0
17924,Libya,Maize,2001,20000,4284.5,26.8234472,18.1236723,22.9,0.5,0.0
17925,Libya,Potatoes,2001,195000,4284.5,26.8234472,18.1236723,22.9,0.5,0.0
17926,Libya,Potatoes,2001,195000,4284.5,26.8234472,18.1236723,22.9,0.5,0.0
17927,Libya,Wheat,2001,7974,4284.5,26.8234472,18.1236723,22.9,0.5,0.0
17928,Libya,Wheat,2001,7974,4284.5,26.8234472,18.1236723,22.9,0.5,0.0
17929,Libya,Maize,2002,15000,5291.88,26.8234472,18.1236723,22.84,4.4,0.0
17930,Libya,Maize,2002,15000,5291.88,26.8234472,18.1236723,22.84,4.4,0.0
17931,Libya,Potatoes,2002,195000,5291.88,26.8234472,18.1236723,22.84,4.4,0.0
17932,Libya,Potatoes,2002,195000,5291.88,26.8234472,18.1236723,22.84,4.4,0.0
17933,Libya,Wheat,2002,7966,5291.88,26.8234472,18.1236723,22.84,4.4,0.0
17934,Libya,Wheat,2002,7966,5291.88,26.8234472,18.1236723,22.84,4.4,0.0
17935,Libya,Maize,2004,24000,7306.63,26.8234472,18.1236723,22.61,1.2,0.0
17936,Libya,Maize,2004,24000,7306.63,26.8234472,18.1236723,22.61,1.2,0.0
17937,Libya,Potatoes,2004,195000,7306.63,26.8234472,18.1236723,22.61,1.2,0.0
17938,Libya,Potatoes,2004,195000,7306.63,26.8234472,18.1236723,22.61,1.2,0.0
17939,Libya,Wheat,2004,7841,7306.63,26.8234472,18.1236723,22.61,1.2,0.0
17940,Libya,Wheat,2004,7841,7306.63,26.8234472,18.1236723,22.61,1.2,0.0
17941,Libya,Maize,2005,24000,8314.0,26.8234472,18.1236723,22.6,29.5,0.0
17942,Libya,Maize,2005,24000,8314.0,26.8234472,18.1236723,22.6,29.5,0.0
17943,Libya,Potatoes,2005,157629,8314.0,26.8234472,18.1236723,22.6,29.5,0.0
17944,Libya,Potatoes,2005,157629,8314.0,26.8234472,18.1236723,22.6,29.5,0.0
17945,Libya,Wheat,2005,7576,8314.0,26.8234472,18.1236723,22.6,29.5,0.0
17946,Libya,Wheat,2005,7576,8314.0,26.8234472,18.1236723,22.6,29.5,0.0
17947,Libya,Maize,2006,22246,4847.0,26.8234472,18.1236723,22.55,8.4,0.0
17948,Libya,Maize,2006,22246,4847.0,26.8234472,18.1236723,22.55,8.4,0.0
17949,Libya,Potatoes,2006,195440,4847.0,26.8234472,18.1236723,22.55,8.4,0.0
17950,Libya,Potatoes,2006,195440,4847.0,26.8234472,18.1236723,22.55,8.4,0.0
17951,Libya,Wheat,2006,7879,4847.0,26.8234472,18.1236723,22.55,8.4,0.0
17952,Libya,Wheat,2006,7879,4847.0,26.8234472,18.1236723,22.55,8.4,0.0
17953,Libya,Maize,2007,22246,3170.0,26.8234472,18.1236723,22.82,2.4,0.0
17954,Libya,Maize,2007,22246,3170.0,26.8234472,18.1236723,22.82,2.4,0.0
17955,Libya,Potatoes,2007,193333,3170.0,26.8234472,18.1236723,22.82,2.4,0.0
17956,Libya,Potatoes,2007,193333,3170.0,26.8234472,18.1236723,22.82,2.4,0.0
17957,Libya,Wheat,2007,7879,3170.0,26.8234472,18.1236723,22.82,2.4,0.0
17958,Libya,Wheat,2007,7879,3170.0,26.8234472,18.1236723,22.82,2.4,0.0
17959,Libya,Maize,2008,22129,3824.0,26.8234472,18.1236723,22.87,7.4,0.0
17960,Libya,Maize,2008,22129,3824.0,26.8234472,18.1236723,22.87,7.4,0.0
17961,Libya,Potatoes,2008,193333,3824.0,26.8234472,18.1236723,22.87,7.4,0.0
17962,Libya,Potatoes,2008,193333,3824.0,26.8234472,18.1236723,22.87,7.4,0.0
17963,Libya,Wheat,2008,7879,3824.0,26.8234472,18.1236723,22.87,7.4,0.0
17964,Libya,Wheat,2008,7879,3824.0,26.8234472,18.1236723,22.87,7.4,0.0
17965,Libya,Maize,2009,24790,6046.0,26.8234472,18.1236723,22.95,6.1,0.0
17966,Libya,Maize,2009,24790,6046.0,26.8234472,18.1236723,22.95,6.1,0.0
17967,Libya,Potatoes,2009,194380,6046.0,26.8234472,18.1236723,22.95,6.1,0.0
17968,Libya,Potatoes,2009,194380,6046.0,26.8234472,18.1236723,22.95,6.1,0.0
17969,Libya,Wheat,2009,7895,6046.0,26.8234472,18.1236723,22.95,6.1,0.0
17970,Libya,Wheat,2009,7895,6046.0,26.8234472,18.1236723,22.95,6.1,0.0
17971,Libya,Maize,2010,19333,3548.0,26.8234472,18.1236723,24.31,15.9,0.0
17972,Libya,Maize,2010,19333,3548.0,26.8234472,18.1236723,24.31,15.9,0.0
17973,Libya,Potatoes,2010,193849,3548.0,26.8234472,18.1236723,24.31,15.9,0.0
17974,Libya,Potatoes,2010,193849,3548.0,26.8234472,18.1236723,24.31,15.9,0.0
17975,Libya,Wheat,2010,7717,3548.0,26.8234472,18.1236723,24.31,15.9,0.0
17976,Libya,Wheat,2010,7717,3548.0,26.8234472,18.1236723,24.31,15.9,0.0
17977,Libya,Maize,2011,21419,3548.0,26.8234472,18.1236723,22.37,15.4,0.0
17978,Libya,Maize,2011,21419,3548.0,26.8234472,18.1236723,22.37,15.4,0.0
17979,Libya,Potatoes,2011,189247,3548.0,26.8234472,18.1236723,22.37,15.4,0.0
17980,Libya,Potatoes,2011,189247,3548.0,26.8234472,18.1236723,22.37,15.4,0.0
17981,Libya,Wheat,2011,7784,3548.0,26.8234472,18.1236723,22.37,15.4,0.0
17982,Libya,Wheat,2011,7784,3548.0,26.8234472,18.1236723,22.37,15.4,0.0
17983,Libya,Maize,2012,21613,3548.0,26.8234472,18.1236723,22.89,3.0,0.0
17984,Libya,Maize,2012,21613,3548.0,26.8234472,18.1236723,22.89,3.0,0.0
17985,Libya,Potatoes,2012,189474,3548.0,26.8234472,18.1236723,22.89,3.0,0.0
17986,Libya,Potatoes,2012,189474,3548.0,26.8234472,18.1236723,22.89,3.0,0.0
17987,Libya,Wheat,2012,7958,3548.0,26.8234472,18.1236723,22.89,3.0,0.0
17988,Libya,Wheat,2012,7958,3548.0,26.8234472,18.1236723,22.89,3.0,0.0
17989,Libya,Maize,2013,20000,3548.0,26.8234472,18.1236723,23.29,5.7,0.0
17990,Libya,Maize,2013,20000,3548.0,26.8234472,18.1236723,23.29,5.7,0.0
17991,Libya,Potatoes,2013,196667,3548.0,26.8234472,18.1236723,23.29,5.7,0.0
17992,Libya,Potatoes,2013,196667,3548.0,26.8234472,18.1236723,23.29,5.7,0.0
17993,Libya,Wheat,2013,7955,3548.0,26.8234472,18.1236723,23.29,5.7,0.0
17994,Libya,Wheat,2013,7955,3548.0,26.8234472,18.1236723,23.29,5.7,0.0
17995,Lithuania,Maize,1992,13710,1380.0,55.3500003,23.7499997,7.87,574.6,65.8
17996,Lithuania,Potatoes,1992,94916,1380.0,55.3500003,23.7499997,7.87,574.6,65.8
17997,Lithuania,Wheat,1992,29411,1380.0,55.3500003,23.7499997,7.87,574.6,65.8
17998,Lithuania,Maize,1993,13833,936.0,55.3500003,23.7499997,6.57,700.8,87.36
17999,Lithuania,Potatoes,1993,145414,936.0,55.3500003,23.7499997,6.57,700.8,87.36
18000,Lithuania,Wheat,1993,23718,936.0,55.3500003,23.7499997,6.57,700.8,87.36
18001,Lithuania,Maize,1994,13956,713.0,55.3500003,23.7499997,7.27,653.7,97.86
18002,Lithuania,Potatoes,1994,94112,713.0,55.3500003,23.7499997,7.27,653.7,97.86
18003,Lithuania,Wheat,1994,20348,713.0,55.3500003,23.7499997,7.27,653.7,97.86
18004,Lithuania,Maize,1995,14079,737.0,55.3500003,23.7499997,7.4,698.1,68.67
18005,Lithuania,Potatoes,1995,127992,737.0,55.3500003,23.7499997,7.4,698.1,68.67
18006,Lithuania,Wheat,1995,24455,737.0,55.3500003,23.7499997,7.4,698.1,68.67
18007,Lithuania,Maize,1996,14201,979.0,55.3500003,23.7499997,5.67,577.4,111.23
18008,Lithuania,Potatoes,1996,163152,979.0,55.3500003,23.7499997,5.67,577.4,111.23
18009,Lithuania,Wheat,1996,26926,979.0,55.3500003,23.7499997,5.67,577.4,111.23
18010,Lithuania,Maize,1997,14708,928.0,55.3500003,23.7499997,7.09,626.7,47.95
18011,Lithuania,Potatoes,1997,150974,928.0,55.3500003,23.7499997,7.09,626.7,47.95
18012,Lithuania,Wheat,1997,30016,928.0,55.3500003,23.7499997,7.09,626.7,47.95
18013,Lithuania,Maize,1998,16062,812.0,55.3500003,23.7499997,6.86,775.4,95.62
18014,Lithuania,Potatoes,1998,135771,812.0,55.3500003,23.7499997,6.86,775.4,95.62
18015,Lithuania,Wheat,1998,28671,812.0,55.3500003,23.7499997,6.86,775.4,95.62
18016,Lithuania,Maize,1999,17416,695.0,55.3500003,23.7499997,7.94,638.3,98.49
18017,Lithuania,Potatoes,1999,141049,695.0,55.3500003,23.7499997,7.94,638.3,98.49
18018,Lithuania,Wheat,1999,26098,695.0,55.3500003,23.7499997,7.94,638.3,98.49
18019,Lithuania,Maize,2000,18464,688.06,55.3500003,23.7499997,8.31,642.7,54.88
18020,Lithuania,Potatoes,2000,163916,688.06,55.3500003,23.7499997,8.31,642.7,54.88
18021,Lithuania,Wheat,2000,33413,688.06,55.3500003,23.7499997,8.31,642.7,54.88
18022,Lithuania,Maize,2001,22277,726.09,55.3500003,23.7499997,7.38,712.4,84.07
18023,Lithuania,Potatoes,2001,102868,726.09,55.3500003,23.7499997,7.38,712.4,84.07
18024,Lithuania,Wheat,2001,30559,726.09,55.3500003,23.7499997,7.38,712.4,84.07
18025,Lithuania,Maize,2002,28621,792.6,55.3500003,23.7499997,8.09,596.0,76.86
18026,Lithuania,Potatoes,2002,154365,792.6,55.3500003,23.7499997,8.09,596.0,76.86
18027,Lithuania,Wheat,2002,36335,792.6,55.3500003,23.7499997,8.09,596.0,76.86
18028,Lithuania,Maize,2004,21429,1023.6,55.3500003,23.7499997,7.01,702.3,87.08
18029,Lithuania,Potatoes,2004,128802,1023.6,55.3500003,23.7499997,7.01,702.3,87.08
18030,Lithuania,Wheat,2004,40276,1023.6,55.3500003,23.7499997,7.01,702.3,87.08
18031,Lithuania,Maize,2005,30625,1048.5,55.3500003,23.7499997,7.07,606.2,91.21
18032,Lithuania,Potatoes,2005,120987,1048.5,55.3500003,23.7499997,7.07,606.2,91.21
18033,Lithuania,Wheat,2005,37332,1048.5,55.3500003,23.7499997,7.07,606.2,91.21
18034,Lithuania,Maize,2006,23500,1197.0,55.3500003,23.7499997,7.7,558.9,53.9
18035,Lithuania,Potatoes,2006,79083,1197.0,55.3500003,23.7499997,7.7,558.9,53.9
18036,Lithuania,Wheat,2006,23554,1197.0,55.3500003,23.7499997,7.7,558.9,53.9
18037,Lithuania,Maize,2007,48148,2722.82,55.3500003,23.7499997,8.0,766.6,70.49
18038,Lithuania,Potatoes,2007,109110,2722.82,55.3500003,23.7499997,8.0,766.6,70.49
18039,Lithuania,Wheat,2007,39219,2722.82,55.3500003,23.7499997,8.0,766.6,70.49
18040,Lithuania,Maize,2008,42105,2722.55,55.3500003,23.7499997,8.41,671.9,53.83
18041,Lithuania,Potatoes,2008,148017,2722.55,55.3500003,23.7499997,8.41,671.9,53.83
18042,Lithuania,Wheat,2008,42689,2722.55,55.3500003,23.7499997,8.41,671.9,53.83
18043,Lithuania,Maize,2009,43273,2748.8,55.3500003,23.7499997,7.2,642.1,82.39
18044,Lithuania,Potatoes,2009,142167,2748.8,55.3500003,23.7499997,7.2,642.1,82.39
18045,Lithuania,Wheat,2009,42004,2748.8,55.3500003,23.7499997,7.2,642.1,82.39
18046,Lithuania,Maize,2010,66901,1803.77,55.3500003,23.7499997,6.39,784.9,103.25
18047,Lithuania,Potatoes,2010,130301,1803.77,55.3500003,23.7499997,6.39,784.9,103.25
18048,Lithuania,Wheat,2010,33045,1803.77,55.3500003,23.7499997,6.39,784.9,103.25
18049,Lithuania,Maize,2011,74896,2062.34,55.3500003,23.7499997,7.85,560.7,53.76
18050,Lithuania,Potatoes,2011,155889,2062.34,55.3500003,23.7499997,7.85,560.7,53.76
18051,Lithuania,Wheat,2011,33919,2062.34,55.3500003,23.7499997,7.85,560.7,53.76
18052,Lithuania,Maize,2012,61085,2559.9,55.3500003,23.7499997,7.01,754.0,88.34
18053,Lithuania,Potatoes,2012,170776,2559.9,55.3500003,23.7499997,7.01,754.0,88.34
18054,Lithuania,Wheat,2012,47829,2559.9,55.3500003,23.7499997,7.01,754.0,88.34
18055,Lithuania,Maize,2013,73953,2515.69,55.3500003,23.7499997,7.72,593.9,87.85
18056,Lithuania,Potatoes,2013,148606,2515.69,55.3500003,23.7499997,7.72,593.9,87.85
18057,Lithuania,Wheat,2013,43022,2515.69,55.3500003,23.7499997,7.72,593.9,87.85
18058,Madagascar,Cassava,1990,66512,128.41,-18.9249604,46.4416422,21.14,987.8,0.0
18059,Madagascar,Maize,1990,9848,128.41,-18.9249604,46.4416422,21.14,987.8,0.0
18060,Madagascar,Potatoes,1990,69744,128.41,-18.9249604,46.4416422,21.14,987.8,0.0
18061,Madagascar,"Rice, paddy",1990,20773,128.41,-18.9249604,46.4416422,21.14,987.8,0.0
18062,Madagascar,Sorghum,1990,5969,128.41,-18.9249604,46.4416422,21.14,987.8,0.0
18063,Madagascar,Soybeans,1990,10417,128.41,-18.9249604,46.4416422,21.14,987.8,0.0
18064,Madagascar,Sweet potatoes,1990,53407,128.41,-18.9249604,46.4416422,21.14,987.8,0.0
18065,Madagascar,Wheat,1990,20000,128.41,-18.9249604,46.4416422,21.14,987.8,0.0
18066,Madagascar,Cassava,1991,66523,131.0,-18.9249604,46.4416422,20.95,1195.1,0.0
18067,Madagascar,Maize,1991,9667,131.0,-18.9249604,46.4416422,20.95,1195.1,0.0
18068,Madagascar,Potatoes,1991,55983,131.0,-18.9249604,46.4416422,20.95,1195.1,0.0
18069,Madagascar,"Rice, paddy",1991,20546,131.0,-18.9249604,46.4416422,20.95,1195.1,0.0
18070,Madagascar,Sorghum,1991,7020,131.0,-18.9249604,46.4416422,20.95,1195.1,0.0
18071,Madagascar,Soybeans,1991,6349,131.0,-18.9249604,46.4416422,20.95,1195.1,0.0
18072,Madagascar,Sweet potatoes,1991,50308,131.0,-18.9249604,46.4416422,20.95,1195.1,0.0
18073,Madagascar,Wheat,1991,22500,131.0,-18.9249604,46.4416422,20.95,1195.1,0.0
18074,Madagascar,Cassava,1992,67059,101.06,-18.9249604,46.4416422,20.7,1382.2,0.0
